"1381","前方海面有三个浮标远处是城市，","前方海面有三个浮标远处有城市","前方海面有三浮标远处是城市","前方海面有三个浮标远处是城市","前方海面有三浮标远处有城市"
"242","前方海域有码头和城市","前方海域有城市和码头","前方海域到达城市和码头","前方海域有高楼林立的城市和码头","前方有高楼林立城市的和码头"
"288","前方到达码头","前方是码头","前方到达城市码头","前方两个浮标旁是码头","码头在两个浮标左侧"
"24","前方海面和远处的岛屿中间有一艘船舶","前方雾蒙蒙的海面和右侧的岛屿之间有一艘船舶在航行","前方雾蒙蒙的海面和岛屿之间有一艘船舶在右侧航行","前方海面和岛屿之间有一艘船舶在右侧航行","有一艘船舶在前方雾蒙蒙的海面和岛屿之间航行"
"202","前方海面上有三个浮标远处是城市还有码头","前方海面上有三个浮标远处是码头和城市海岸线","前方海面上漂浮着三个浮标远处是城市海岸线和码头","前方海面上漂浮着三个浮标远处是码头和城市海岸线","前方海面漂浮着三个浮标远处是城市和码头"
"1071","前方有码头和航行的船舶","前方有航行的船舶和码头","前方有船舶和码头","前方远处有船舶在航行","前方有船舶在远处航行"
"366","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"1299","前方海面很宽阔远处是岛屿，","前方海面很宽阔远处有岛屿","前方很宽阔远处是岛屿","前方有宽阔的海面很远处是岛屿","前方有宽阔的海面很远处有岛屿"
"1179","前方海面有多艘船舶，","前方海面有两艘船舶在航行","前方有两艘在航行的船舶","前方有船舶在航行","前方海面有两艘在航行的船舶"
"1183","前方海面有多艘船舶，","前方海面有两艘船舶在航行","前方有两艘在航行的船舶","前方有船舶在航行","前方海面有两艘在航行的船舶"
"1116","前方海面有两艘船舶和三个浮标远处是城市，","前方海面有多艘船舶和多个浮标远处是城市","前方海面有多艘船舶和多个浮标","前方有船舶和浮标远处是城市","前方海面有多艘在航行的船舶和多个浮标远处是城市"
"1040","前方有多条船舶停靠在码头","前方码头有多条船舶停靠","前方码头有多条船舶停靠在岸边","有多条船舶停靠在码头的岸边","前方的码头有多艘船舶停靠"
"1330","前方海面很宽阔远处是城市，","前方海面特别宽阔远处是城市","前方海面很宽阔远处有城市","前方海面特别宽阔远处有城市","前方海面宽阔远处是城市存在"
"79","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上有两个浮标远处是城市海岸线","前方海面上有两个浮标城市在远处"
"1034","前方有多条船舶停靠在码头","前方码头有多条船舶停靠","前方码头有多条船舶停靠在岸边","有多条船舶停靠在码头的岸边","前方的码头有多艘船舶停靠"
"101","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上有两个浮标远处是城市海岸线","前方海面上有两个浮标城市在远处"
"416","前方到达码头","前方左侧是码头右侧的海面有一艘船在航行","前方右侧的海面有一艘船在航行左侧是码头","前方是码头远处是城市桥梁","码头在左侧"
"612","前方海面有四艘船舶，","前方海面有四个船舶","前方有四艘船舶在航行","前方在航行的船舶有四艘","前方有多艘船舶"
"1064","前方有码头和航行的船舶","前方有航行的船舶和码头","前方有船舶和码头","前方远处有船舶在航行","前方有船舶在远处航行"
